37
C 0 0 100
C 0 0 10
C 200 0 100
C 300 0 100
C 50 0 50
C 1000 1000 1
C 100 100 100
S -100 100 0 100
S 100 100 0 100
S 100 0 100 100
S -100 0 -100 100
S 1000 100 10000 100
S 100 -1000 100 -10000
S 0 0 100 100
S -100 -100 0 0
S 0 0 -1 1
R -1 1 -100 100
S 1 -1 0 0
R 1 -1 100 -100
R 0 0 0 100
R 0 0 0 -100
R 1 0 100 0
S 0 0 1 0
R -1 0 -100 0
S -1 0 0 0
L 131 21351 1212 15
L 15 11215 12 1212
L 50 0 50 50
L 50 50 -100 50
S 555 556 555 557
S 555 557 555 558
S 554 556 554 557
S 554 556 554 555
S 553 556 553 557
S 553 555 553 556
S 552 556 552 557
S 552 558 552 557
